Month,Year,Predicted_AQI,Lower_CI,Upper_CI
4,2025,42.18287497040573,36.68621478761766,47.6795351531938
5,2025,42.79314282130982,36.42019839093399,49.16608725168565
6,2025,45.22815897671317,38.58022138878867,51.87609656463766
7,2025,45.170146669260326,38.430141056032426,51.91015228248823
8,2025,43.68306954419979,36.91167269024762,50.45446639815196
9,2025,41.36365917155501,34.581530589772626,48.14578775333739
10,2025,39.855035362619866,33.06933622763007,46.640734497609664
11,2025,38.70908359021159,31.922504226405746,45.49566295401743
12,2025,39.234012902209905,32.44814299773539,46.01988280668442
1,2026,39.119540244592834,32.336856546561506,45.90222394262416
2,2026,39.72192675859393,32.93919115671042,46.50466236047744
3,2026,40.444898136447,33.66214469748177,47.22765157541223
